Id,Probability
23160,0.018464727571243317
23161,0.07117412943300744
23162,0.105091996745762
23163,0.029721671055986696
23164,0.07904330035451933
23165,0.01798225395689834
23166,0.08618551735494279
23167,0.05268656785986098
23168,0.0276008709317286
23169,0.07796751332015296
23170,0.2910492104216706
23171,0.0262376574811137
23172,0.09478235098036772
23173,0.03460146560515747
23174,0.039133401103509616
23175,0.018807893023125986
23176,0.02669201741543092
23177,0.02051504133128388
23178,0.07396413279251032
23179,0.0667532063867843
23180,0.054449186019045526
23181,0.03975087256154367
23182,0.03076430456007039
23183,0.08226852985224573
23184,0.020744723445415097
23185,0.019990066506793573
23186,0.04211247262099834
23187,0.06282716368265348
23188,0.07031110304737176
23189,0.03729694972956435
23190,0.08275323378585905
23191,0.07439888208713039
23192,0.039692588967572114
23193,0.029519382954933268
23194,0.019435989639331314
23195,0.08612443943946432
23196,0.018801504731703528
23197,0.0393529114465866
23198,0.03147785097029888
23199,0.01721942782357815
23200,0.06034547165841676
23201,0.03871300999338632
23202,0.07268555171198705
23203,0.08455158322326536
23204,0.022655661798678988
23205,0.02113297809917628
23206,0.022676227324471884
23207,0.08117544819556897
23208,0.06035410543001742
23209,0.05844039274687912
23210,0.05773633446485126
23211,0.09659927229144163
23212,0.019682767246514583
23213,0.06304976142100724
23214,0.020781525893199898
23215,0.028136160557628246
23216,0.060852779726430314
23217,0.028232966792722945
23218,0.04061904799580385
23219,0.05219567851925272
23220,0.028855438967434994
23221,0.04229779862159047
23222,0.04775626301925776
23223,0.0973744544091719
23224,0.02538450036235177
23225,0.026546829348769813
23226,0.021336674429533818
23227,0.07129944581105055
23228,0.07475895419285834
23229,0.03571535260249443
23230,0.05765016523313501
23231,0.032174579667445816
23232,0.09303309988066549
23233,0.9963087227427851
23234,0.13085960973683394
23235,0.033539543467661186
23236,0.01553766694649129
23237,0.0358059668592867
23238,0.059597281911708495
23239,0.011155429798502129
23240,0.0736056382890326
23241,0.041175209302745444
23242,0.02775994580854612
23243,0.05872840477703977
23244,0.032577569968327405
23245,0.030030958137400258
23246,0.03507990211345861
23247,0.030776713021540208
23248,0.023195319611061253
23249,0.03977722109480796
23250,0.25120849344227864
23251,0.19419840436507738
23252,0.06213681849252348
23253,0.04173275099595505
23254,0.033393588824624836
23255,0.02645361426088703
23256,0.03665290850970754
23257,0.03905047139981273
23258,0.03872292780661098
23259,0.048217941996690064
23260,0.024341334831257982
23261,0.07812752678562583
23262,0.028147079489184063
23263,0.024606941107989045
23264,0.017568586940913188
23265,0.058452285026401214
23266,0.01998966663768533
23267,0.07870859783958357
23268,0.1336413202557813
23269,0.05515810015841181
23270,0.06407375471220286
23271,0.034149460976728586
23272,0.055841520701748214
23273,0.01931055851157028
23274,0.07903531161994115
23275,0.16591545500769667
23276,0.08232592202644794
23277,0.16123611391052
23278,0.019577397915699124
23279,0.05900988903591511
23280,0.04952981143087819
23281,0.03307361787517761
23282,0.023520622914055708
23283,0.022197144832549746
23284,0.08546485475811982
23285,0.03502321132115545
23286,0.08041403773431735
23287,0.02465059629496421
23288,0.06945460876979004
23289,0.07739985261612925
23290,0.032741990012156934
23291,0.030767173862306988
23292,0.03136743190770893
23293,0.028835413377036656
23294,0.0367888770937459
23295,0.049938057333760597
23296,0.04214993810770521
23297,0.03680200337158497
23298,0.042346012592974124
23299,0.049372156513982995
23300,0.04898292542821763
23301,0.06760279228547618
23302,0.021754103174316378
23303,0.0937363696515344
23304,0.053104048335002006
23305,0.13989268151355017
23306,0.08442413544002161
23307,0.06272472333995338
23308,0.058808217793903675
23309,0.036763752672952864
23310,0.05371650465892787
23311,0.17021608581435904
23312,0.07435202392972239
23313,0.0314251692543295
23314,0.03990562699172967
23315,0.054740073364237085
23316,0.032993012057223006
23317,0.19912284427989432
23318,0.019294178614531542
23319,0.015148011978134783
23320,0.041339232417518565
23321,0.028350171268121737
23322,0.0512084381498188
23323,0.06435830401920224
23324,0.048193983347639725
23325,0.050759613401258015
23326,0.03587288761166545
23327,0.05908087463231128
23328,0.015349010864606875
23329,0.032065010966653644
23330,0.028179538079287945
23331,0.0306359617329866
23332,0.029038445187322997
23333,0.061643083487015006
23334,0.04526465523379009
23335,0.021396470106693908
23336,0.05351463562340115
23337,0.036913728295368535
23338,0.04145650638182719
23339,0.035442511266838186
23340,0.029942779103883186
23341,0.050591711199889915
23342,0.02012405929430969
23343,0.025008270376610072
23344,0.025721451400053847
23345,0.03055342268271649
23346,0.033432736995286184
23347,0.04830727516555511
23348,0.06981652599797991
23349,0.0445652891044073
23350,0.026770092174740634
23351,0.0659607923150186
23352,0.024358621171923313
23353,0.07753184752937581
23354,0.013541029941483226
23355,0.0383442992591101
23356,0.04670436024497898
23357,0.058522644086830014
23358,0.027956482250539257
23359,0.04865696130028084
23360,0.165750151211161
23361,0.04420425623799521
23362,0.04119010160144792
23363,0.069997721305058
23364,0.014626540960812196
23365,0.03746130919987811
23366,0.03657492428158969
23367,0.08894441191821123
23368,0.04395423860105567
23369,0.04804588905543229
23370,0.08223016420552273
23371,0.06736347420316448
23372,0.08250258120867954
23373,0.028016428343261967
23374,0.0336782025480907
23375,0.01658905431352533
23376,0.04241971590070894
23377,0.032290125705714795
23378,0.030563461770331243
23379,0.02773462524734678
23380,0.06837402914065713
23381,0.0747151629121833
23382,0.06305550193687354
23383,0.04544998567518406
23384,0.013896553720240698
23385,0.042321449204189385
23386,0.03976558791124135
23387,0.04069740487233763
23388,0.02345265112592475
23389,0.030096459172506036
23390,0.024802937006754403
23391,0.050586468139324936
23392,0.026048531872271963
23393,0.1163570517259742
23394,0.057516296035474375
23395,0.025650157188250845
23396,0.05304545473178129
23397,0.044307948620177846
23398,0.02870551048158768
23399,0.049043159736696255
23400,0.06083892775721825
23401,0.017103018132744452
23402,0.11390921967608827
23403,0.042305499891041425
23404,0.012890374552930324
23405,0.04669530968550471
23406,0.050360025562865604
23407,0.03179960881045671
23408,0.08025291965770959
23409,0.010919036055072485
23410,0.03584717622452079
23411,0.07982092213144602
23412,0.018761493113976725
23413,0.02414050092273134
23414,0.026296456150924755
23415,0.022000058559176056
23416,0.02034770702946082
23417,0.02227940748299046
23418,0.022088890839856094
23419,0.032583285508708926
23420,0.013854965770638588
23421,0.009392156629766531
23422,0.03290453991511792
23423,0.01912116684909399
23424,0.12560742794953314
23425,0.08321595927982223
23426,0.04497584974041054
23427,0.07668350079207056
23428,0.03298291797035031
23429,0.4055513895382626
23430,0.0390470029805407
23431,0.0417062168160486
23432,0.046940103912949664
23433,0.0345168192162976
23434,0.027267124752721625
23435,0.15364373218229685
23436,0.06700321299933364
23437,0.038409737715474575
23438,0.12090672661866747
23439,0.09329439392905078
23440,0.049138584037606875
23441,0.052589518999277204
23442,0.02066180809414149
23443,0.05007266327203457
23444,0.1247590607542192
23445,0.07894106775421507
23446,0.026484578176955462
23447,0.06385298983788658
23448,0.023285217774505
23449,0.06708280633161405
23450,0.011657906381324721
23451,0.03779964102680222
23452,0.03284464617552007
23453,0.03434061304098623
23454,0.03414397379368118
23455,0.03195413956529268
23456,0.009342644095571114
23457,0.050256709706385946
23458,0.04008179785960146
23459,0.6628877983897193
23460,0.0508382523364851
23461,0.043805806994557016
23462,0.041929262408656076
23463,0.07470428191504216
23464,0.02124069965289057
23465,0.04778159145106191
23466,0.03345103371080564
23467,0.021936513362201975
23468,0.024398393923573253
23469,0.05322016595156526
23470,0.03634640722278691
23471,0.06388742155387694
23472,0.17685796703498413
23473,0.08350062071067317
23474,0.6610554897419906
23475,0.03332336046389427
23476,0.033509916188533544
23477,0.05629574657150154
23478,0.07551264202777278
23479,0.055994509116222
23480,0.022795937755389194
23481,0.02811142892867314
23482,0.41065398983552653
23483,0.028995930640975498
23484,0.053386114665877935
23485,0.04644090599176569
23486,0.03613782722226104
23487,0.054404363474175335
23488,0.036971003732269594
23489,0.03277685698676825
23490,0.06014805627658027
23491,0.0900029777707298
23492,0.027430404086641276
23493,0.322323273343676
23494,0.030742931649648763
23495,0.06537307764533297
23496,0.07342556638821526
23497,0.0631432323275399
23498,0.04383361736647753
23499,0.5976388689539899
23500,0.05685621021453671
23501,0.05209144361304827
23502,0.022804720288208617
23503,0.030386134703713433
23504,0.02862400268722748
23505,0.05517623323350284
23506,0.03857354098651879
23507,0.030038746555135002
23508,0.08442109893539952
23509,0.050729157256978706
23510,0.018656739273131488
23511,0.0578809329809451
23512,0.03994977485978536
23513,0.021241582322706065
23514,0.03950175415560781
23515,0.016651956051693475
23516,0.06225245234192453
23517,0.04111580730862501
23518,0.05312552252977845
23519,0.08342020659961448
23520,0.025933242894942598
23521,0.038418596933065985
23522,0.11516588346265247
23523,0.034243006173654514
23524,0.029039171457619913
23525,0.056023719524124375
23526,0.0523512308691739
23527,0.07040696155133785
23528,0.06739814306686237
23529,0.04665109484369728
23530,0.0791343382854012
23531,0.024755931710314608
23532,0.021031924826446804
23533,0.48023357761243546
23534,0.03400241448148014
23535,0.02527917304799907
23536,0.029433130205749485
23537,0.023189335106230134
23538,0.03895345469482455
23539,0.12745185842065704
23540,0.16312022472997925
23541,0.02281248769964265
23542,0.024282996796265516
23543,0.027834696423420405
23544,0.019550112287906412
23545,0.02631350889065263
23546,0.06711094394439598
23547,0.01818106905085141
23548,0.03200038068027873
23549,0.04121991153287936
23550,0.0337750997852985
23551,0.031740704224161344
23552,0.027354105242615678
23553,0.04534196916971634
23554,0.06230849144976737
23555,0.050275854238610106
23556,0.0713914220938872
23557,0.05043909174425193
23558,0.4905599969190433
23559,0.06305094848914733
23560,0.05098191697336431
23561,0.0381297178921038
23562,0.011478490145025015
23563,0.023721327797293867
23564,0.7363328180868509
23565,0.1399088694371411
23566,0.022497065347997853
23567,0.13074841362253395
23568,0.07360110006753504
23569,0.0524497597427923
23570,0.07021128616662387
23571,0.037747707172064986
23572,0.024077254310920664
23573,0.03861195569564206
23574,0.03870040613725391
23575,0.06590278032421004
23576,0.04916495492830743
23577,0.04984217769216128
23578,0.02681105631910544
23579,0.04333423814347796
23580,0.06874703147556552
23581,0.04782883069777874
23582,0.03781795894564477
23583,0.03933247364251898
23584,0.05018469567887974
23585,0.05542506535994206
23586,0.026780872010364134
23587,0.07250704172613201
23588,0.04644088308159849
23589,0.03633050500326695
23590,0.01401943365586282
23591,0.04349671520371508
23592,0.055176102129379644
23593,0.02612373255225752
23594,0.03804546794513929
23595,0.08393014787869002
23596,0.022664683609708414
23597,0.04232036073202647
23598,0.014412187192884153
23599,0.024931250078531628
23600,0.040742356840492884
23601,0.010045590688435743
23602,0.040895701269116645
23603,0.024256791240517005
23604,0.09083944191230409
23605,0.024842081781990665
23606,0.06923001877411286
23607,0.04246598607248243
23608,0.08867520282086698
23609,0.02536365338446749
23610,0.061972451381442265
23611,0.05591589038821169
23612,0.059168048860246465
23613,0.05173920836380662
23614,0.03534623964129485
23615,0.06610783746975586
23616,0.08482631849094907
23617,0.022323648268136223
23618,0.03476000992388823
23619,0.11467892920498983
23620,0.022841042588497652
23621,0.051570039743213024
23622,0.024191467086246754
23623,0.023464553598694163
23624,0.10101641884868208
23625,0.00873708512969485
23626,0.07024148082546512
23627,0.03073630551597748
23628,0.35336241203058877
23629,0.050094990399989825
23630,0.05200090310400962
23631,0.04795855094883192
23632,0.040636514182987034
23633,0.0488610635467045
23634,0.02676823102828276
23635,0.03035007196404156
23636,0.020615349113207417
23637,0.04909240720467405
23638,0.17206359880135222
23639,0.02947541831981704
23640,0.19118751804249637
23641,0.26971036406666316
23642,0.05441323334293395
23643,0.015310318412512918
23644,0.03277373034373926
23645,0.6726842338848452
23646,0.03867794634247167
23647,0.4959577310552932
23648,0.03970094661580394
23649,0.03879505505176487
23650,0.028627609614196994
23651,0.03413671066061285
23652,0.046367319709459155
23653,0.03816574259944279
23654,0.021826952484636425
23655,0.07052013982976717
23656,0.11045549394620532
23657,0.014222767749040296
23658,0.01954885300772418
23659,0.028236823926085366
23660,0.0404770659560133
23661,0.026915172371136428
23662,0.020112297804764194
23663,0.04124562682836912
23664,0.07569325519008063
23665,0.019215836704641217
23666,0.03431895979382712
23667,0.16178628424087318
23668,0.06486275596219367
23669,0.015394900961645424
23670,0.04644409827396672
23671,0.0389183274596752
23672,0.04395994763422748
23673,0.028689098030245247
23674,0.01042909508223251
23675,0.05154399266023175
23676,0.053931044922281283
23677,0.06159604317674878
23678,0.08308354057899861
23679,0.07492702082097985
23680,0.02915827173032767
23681,0.07755373468140349
23682,0.0250984540208608
23683,0.0803117356907647
23684,0.043076927301284734
23685,0.05872565871016951
23686,0.05405477099507641
23687,0.17920501606833067
23688,0.05423038346224204
23689,0.06624428676707776
23690,0.021566585404025448
23691,0.06169624556774854
23692,0.035266125858587107
23693,0.04646162648805748
23694,0.06458775984822931
23695,0.017554611674110304
23696,0.08420691088191337
23697,0.030707476245581105
23698,0.6692537157930472
23699,0.12382050456204384
23700,0.059910804660106357
23701,0.030329567845291276
23702,0.6150600687011515
23703,0.028671712984414607
23704,0.040438500942624515
23705,0.035069855940158254
23706,0.019311316616014592
23707,0.036599841361185236
23708,0.4519405390875979
